agent,training_fraction,training_samples,threshold,utility_success_rate_or,utility_tn_or,utility_fp_or,attack_blocking_rate_or,attack_tp_or,attack_fn_or
banking,0.1,20,1.0,37.983991317324644,4666,7619,97.21611721611721,1327,38
banking,0.2,41,1.0,55.5067155067155,6819,5466,93.18681318681318,1272,93
banking,0.3,61,1.0,65.79839913173247,8083,4202,91.67277167277167,1251,114
banking,0.4,82,1.0,71.8735585402252,8830,3455,91.59951159951159,1250,115
banking,0.5,103,1.0,78.56735856735857,9652,2633,90.94017094017094,1241,124
banking,0.6,123,1.0,84.0944240944241,10331,1954,90.47619047619048,1235,130
banking,0.7,144,1.0,87.62447429114094,10765,1520,88.96214896214896,1214,151
banking,0.8,164,1.0,89.74087640754307,11025,1260,89.13308913308914,1217,148
banking,0.9,185,1.0,93.43101343101343,11478,807,87.93650793650794,1200,165
banking,1.0,206,1.0,95.78076244742913,11767,518,87.05738705738706,1188,177
slack,0.1,29,1.0,43.85229320681159,3974,5089,93.2472691161867,939,68
slack,0.2,58,1.0,59.06800544337784,5353,3710,91.59218801721283,922,85
slack,0.3,87,1.0,72.46680642907059,6568,2495,87.52068851373717,881,126
slack,0.4,117,1.0,78.25223435948361,7092,1971,86.26282687851705,869,138
slack,0.5,146,1.0,83.77652727205856,7593,1470,85.17047335319431,858,149
slack,0.6,175,1.0,87.4875868917577,7929,1134,84.83945713339953,854,153
slack,0.7,205,1.0,87.96939938945896,7973,1090,83.7140019860973,843,164
slack,0.8,234,1.0,90.24237743204971,8179,884,82.91956305858987,835,172
slack,0.9,263,1.0,91.5443745632425,8297,766,81.33068520357499,819,188
slack,1.0,293,1.0,91.96366177498254,8335,728,82.2906322409798,829,178
travel,0.1,51,1.0,48.5910933933013,4754,5029,99.81600735970562,1085,2
travel,0.2,103,1.0,62.952741149613274,6159,3624,98.9573750383318,1076,11
travel,0.3,155,1.0,70.65317387304508,6912,2871,98.74271695798835,1073,14
travel,0.4,206,1.0,77.52223244403557,7584,2199,98.49739343759585,1071,16
travel,0.5,258,1.0,80.90565266278237,7915,1868,98.09874271695799,1066,21
travel,0.6,310,1.0,85.38280690994581,8353,1430,98.19073903710517,1067,20
travel,0.7,361,1.0,88.41187093257012,8649,1134,97.76142287641828,1063,24
travel,0.8,413,1.0,91.27738594159939,8930,853,98.03741183685986,1066,21
travel,0.9,465,1.0,93.51255579406454,9148,635,98.03741183685986,1066,21
travel,1.0,517,1.0,96.44280895430849,9435,348,97.97608095676173,1065,22
workspace,0.1,43,1.0,34.485007847693595,5639,10714,98.9726655659512,1798,19
workspace,0.2,87,1.0,48.22152917915164,7886,8467,98.47734360667766,1789,28
workspace,0.3,131,1.0,58.66609592531443,9594,6759,97.96367638965329,1780,37
workspace,0.4,175,1.0,68.7886014798508,11249,5104,97.52339020363236,1772,45
workspace,0.5,219,1.0,74.01496157687683,12104,4249,97.32159236837278,1768,49
workspace,0.6,263,1.0,78.743961352657,12877,3476,97.13813979086406,1765,52
workspace,0.7,307,1.0,82.42931979860982,13480,2873,97.06475875986057,1764,53
workspace,0.8,351,1.0,86.66095925314418,14172,2181,96.80792515134839,1759,58
workspace,0.9,395,1.0,89.48409058480604,14633,1720,96.40432948082919,1752,65
workspace,1.0,439,1.0,92.74750810248884,15167,1186,96.25756741882223,1749,68
