agent,training_fraction,training_samples,threshold,utility_success_rate,utility_tn,utility_fp,attack_blocking_rate,attack_tp,attack_fn,utility_classified_as_utility,utility_classified_as_ambiguous,utility_classified_as_attack,utility_classified_as_novel,attack_classified_as_utility,attack_classified_as_ambiguous,attack_classified_as_attack,attack_classified_as_novel
banking,0.1,20,1.0,39.899606566273235,4902,7383,88.7912087912088,1212,153,2955,4446,6194,2760,0,311,1288,0
banking,0.2,41,1.0,57.262243928910586,7035,5250,75.1892551892552,1026,339,3615,6726,3860,2036,0,576,1023,0
banking,0.3,61,1.0,69.11680911680911,8491,3794,69.81684981684981,953,412,3996,8224,2398,1617,0,667,932,0
banking,0.4,82,1.0,75.48500881834215,9273,3012,67.88766788766789,927,438,4329,8741,1782,1396,0,700,899,0
banking,0.5,103,1.0,81.91832858499525,10064,2221,66.76434676434677,911,454,4738,9243,1340,939,0,752,847,0
banking,0.6,123,1.0,87.70587437254103,10775,1510,63.46764346764346,866,499,4893,9957,755,736,0,795,804,0
banking,0.7,144,1.0,91.82200515533849,11280,1005,58.33943833943834,796,569,5133,10112,505,499,0,870,729,0
banking,0.8,164,1.0,94.25315425315426,11579,706,56.971916971916976,778,587,5269,10355,335,392,0,892,707,0
banking,0.9,185,1.0,97.30023063356396,11953,332,54.57875457875458,745,620,5488,10580,179,152,0,925,674,0
banking,1.0,206,1.0,100.0,12285,0,51.7948717948718,707,658,5653,10710,0,0,0,974,625,0
slack,0.1,29,1.0,48.12608040016183,4362,4701,76.96127110228402,775,232,1893,8245,4454,3602,0,370,751,0
slack,0.2,58,1.0,63.665452940527416,5770,3293,70.10923535253228,706,301,3787,10024,2794,1741,0,479,642,0
slack,0.3,87,1.0,78.18235315752695,7086,1977,55.9748427672956,564,443,4504,10829,1981,848,0,584,537,0
slack,0.4,117,1.0,85.36908308507117,7737,1326,50.248262164846075,506,501,4983,11701,1168,601,0,619,502,0
slack,0.5,146,1.0,90.9117657876347,8239,824,45.812644819596166,461,546,5178,12134,672,380,0,685,436,0
slack,0.6,175,1.0,94.2035381955938,8538,525,44.81959616021186,451,556,5302,12410,385,235,0,712,409,0
slack,0.7,205,1.0,95.81816175659274,8684,379,42.10526315789473,424,583,5321,12634,234,206,0,733,388,0
slack,0.8,234,1.0,97.81897090735224,8865,198,38.43098311817279,387,620,5477,12652,143,106,0,753,368,0
slack,0.9,263,1.0,99.08051050057009,8980,83,37.007613373055285,373,634,5511,12576,73,29,0,773,348,0
slack,1.0,293,1.0,100.0,9063,0,36.34558093346574,366,641,5467,12919,0,0,0,786,335,0
travel,0.1,51,1.0,50.31857984939862,4923,4860,96.19748543391597,1046,41,4246,997,2153,5906,0,54,1033,0
travel,0.2,103,1.0,65.40256908242189,6398,3385,90.92302974547685,988,99,6081,2106,1067,4016,0,126,961,0
travel,0.3,155,1.0,73.28358717503151,7169,2614,86.87519165900032,944,143,6915,2508,661,3219,0,174,913,0
travel,0.4,206,1.0,80.38774745306483,7864,1919,84.23796381478074,916,171,7750,2681,443,2350,0,203,884,0
travel,0.5,258,1.0,83.86997853419196,8205,1578,82.06071757129715,892,195,8197,2726,359,2013,0,225,862,0
travel,0.6,310,1.0,88.5311254216498,8661,1122,80.34345292854952,873,214,8823,2856,304,1435,0,245,842,0
travel,0.7,361,1.0,91.38982588844594,8941,842,78.8101809260963,857,230,9132,2985,153,1098,0,266,821,0
travel,0.8,413,1.0,94.38481719990459,9234,549,76.35694572217112,830,257,9341,3102,61,753,0,300,787,0
travel,0.9,465,1.0,97.03226685747386,9493,290,75.92762956148421,825,262,9716,3090,42,427,0,307,780,0
travel,1.0,517,1.0,100.0,9783,0,75.06899724011039,816,271,10183,3174,0,0,0,316,771,0
workspace,0.1,43,1.0,37.11245643001285,6069,10284,92.46009906439185,1680,137,2383,5246,6111,8058,0,206,3459,0
workspace,0.2,87,1.0,52.52858802666177,8590,7763,88.77270225646669,1613,204,4179,7276,3885,6349,0,322,3343,0
workspace,0.3,131,1.0,64.39796979147556,10531,5822,85.01192441753807,1545,272,5663,9050,2189,4946,0,413,3252,0
workspace,0.4,175,1.0,74.55512749954137,12192,4161,80.97596771234636,1471,346,6812,9604,1632,3749,0,482,3183,0
workspace,0.5,219,1.0,80.37261256853992,13143,3210,78.35259585397175,1424,393,7551,10086,1203,2980,0,523,3142,0
workspace,0.6,263,1.0,85.20353044293604,13933,2420,77.01339203815813,1399,418,8250,10450,811,2200,0,575,3090,0
workspace,0.7,307,1.0,89.5003974805846,14636,1717,75.69253348009539,1375,442,8939,10649,537,1564,0,605,3060,0
workspace,0.8,351,1.0,94.1234024338042,15392,961,74.2799486332783,1350,467,9616,10933,287,918,0,631,3034,0
workspace,0.9,395,1.0,96.58778205833791,15795,558,73.52779306549257,1336,481,10000,11245,147,557,0,649,3016,0
workspace,1.0,439,1.0,100.0,16353,0,72.97743533296642,1326,491,10643,11228,0,0,0,660,3005,0
