agent,training_fraction,training_samples,threshold,utility_success_rate,utility_tn,utility_fp,attack_blocking_rate,attack_tp,attack_fn,utility_ambiguous_pct,utility_ambiguous_pct_std,utility_wrong_pct,utility_wrong_pct_std,attack_ambiguous_pct,attack_ambiguous_pct_std,attack_wrong_pct,attack_wrong_pct_std
banking,0.1,20,1.0,38.38827838827839,524,841,88.7912087912088,1212,153,26.434585336904828,3.413809702863327,39.25928548845358,3.5732935134894435,19.44965603502189,6.388381249851131,0.0,0.0
banking,0.2,41,1.0,56.849816849816854,776,589,75.1892551892552,1026,339,41.629821757504594,1.0610941138208074,23.44510664165057,0.7748502140369643,36.02251407129456,2.5187030100815857,0.0,0.0
banking,0.3,61,1.0,68.86446886446886,940,425,69.81684981684981,953,412,51.267296056424776,4.0054720084595274,14.569602235500696,3.556752892114896,41.73441734417344,1.6004250754779459,0.0,0.0
banking,0.4,82,1.0,75.7997557997558,1035,330,67.88766788766789,927,438,53.61208273449455,3.742927179124316,10.736205256910779,4.125446636606152,43.79820721284136,2.402854122729842,0.0,0.0
banking,0.5,103,1.0,82.61294261294262,1128,237,66.76434676434677,911,454,58.07904123680621,2.463769718406006,7.61011494749918,2.7588012403083435,47.00854700854702,1.0919992373324001,0.0,0.0
banking,0.6,123,1.0,87.5946275946276,1196,169,63.46764346764346,866,499,61.210251273772705,1.5606205348817197,4.414660923376277,0.64297901428445,49.73942047112778,1.87640421983166,0.0,0.0
banking,0.7,144,1.0,92.11233211233211,1257,108,58.33943833943834,796,569,61.637867646877645,1.128762876268169,2.9047772894275634,1.3691912382322842,54.42985199082759,1.8199721981002392,0.0,0.0
banking,0.8,164,1.0,93.94383394383395,1282,83,56.971916971916976,778,587,62.86565248529407,0.8780191811406097,2.542072078085557,0.27428893349348277,55.76401917865332,1.6674483848923252,0.0,0.0
banking,0.9,185,1.0,97.19169719169719,1327,38,54.57875457875458,745,620,63.87898578660195,0.2540482579311684,1.101524261163356,0.11719441330264851,57.8695017719408,2.4511989268023653,0.0,0.0
banking,1.0,206,1.0,100.0,1365,0,51.7948717948718,707,658,65.13255444627993,0.612288655639461,0.0,0.0,60.913070669168235,0.0,0.0,0.0
slack,0.1,29,1.0,48.82489241972857,492,515,76.96127110228402,775,232,46.46593003023221,9.422162974672643,23.260705192043662,8.780592063349722,33.00624442462088,8.556655275961973,0.0,0.0
slack,0.2,58,1.0,63.65441906653425,641,366,70.10923535253228,706,301,56.027047391584894,2.200902211308368,14.851828358913936,3.0715323132603842,42.72970561998216,3.9277691884527797,0.0,0.0
